1 1043 3066 33 1580 19 4 1643 7 15321 126 488 2273 33 724 59 11 220 8 4 10897 105 1367 11500 1679 6	1043 3066 33 1580 19 4 1643 7 15321 126 488 2273 33 724 59 11 220 8 4 10897 105 1367 11500 1679 6 2
1 54 215 53	54 215 53 2
1 60 89 25 1584 232 617 35 189 232 617 346 5 20 136 20 12 7 4223 232 2645 6	60 89 25 1584 232 617 35 189 232 617 346 5 20 136 20 12 7 4223 232 2645 6 2
1 66 597 112 5 257 5 10 1753 7 424 397 9 25 6370 114 299 502 1619 3388 6	66 597 112 5 257 5 10 1753 7 424 397 9 25 6370 114 299 502 1619 3388 6 2
1 4200 156 4340 6	4200 156 4340 6 2
1 18 152 75 25 62 7 13957 347 4 2022 6605 55 1516 2050 9 117 140 6	18 152 75 25 62 7 13957 347 4 2022 6605 55 1516 2050 9 117 140 6 2
1 180 3 4895 13 30 3 3940 1138 5 1034 5 182 3 8 3 8445 11 709 3806 3940 172 6	180 3 4895 13 30 3 3940 1138 5 1034 5 182 3 8 3 8445 11 709 3806 3940 172 6 2
1 18 3343 5 7 206 5 37 52 9088 67 9658 2628 55 778 9 3 5 14281 7 4 940 8 15039 7 71 689 1508 6	18 3343 5 7 206 5 37 52 9088 67 9658 2628 55 778 9 3 5 14281 7 4 940 8 15039 7 71 689 1508 6 2
1 863 21 13 2700 101 9 266 6236 54 130 646 9 174 11 59 7 4 1678 5 128 199 5 56 37 191 11 4 2916 38 3 53 5 21 216 32 306 624 6236 129 21 13 32 755 19 165 21 1531 6	863 21 13 2700 101 9 266 6236 54 130 646 9 174 11 59 7 4 1678 5 128 199 5 56 37 191 11 4 2916 38 3 53 5 21 216 32 306 624 6236 129 21 13 32 755 19 165 21 1531 6 2
1 15 27 446 6519 4 744 57 6362 16 4 309 452 834 309 17 5 22 62 5 866 71 706 1053 49 25 4193 4550 11 3121 48 94 4 320 6	15 27 446 6519 4 744 57 6362 16 4 309 452 834 309 17 5 22 62 5 866 71 706 1053 49 25 4193 4550 11 3121 48 94 4 320 6 2
1 148 7709 10 956 19 3 20 10 267 8 19 406 5836 110 8 110 7710 9 2369 8 2650 3676 6	148 7709 10 956 19 3 20 10 267 8 19 406 5836 110 8 110 7710 9 2369 8 2650 3676 6 2
1 124 33 1083 16 84 128 32 6090 9 5487 945 8 247 24 4 19560 486 6	124 33 1083 16 84 128 32 6090 9 5487 945 8 247 24 4 19560 486 6 2
1 1856 4 2259 751 130 118 30 4916 5 4148 196 6	1856 4 2259 751 130 118 30 4916 5 4148 196 6 2
1 15 157 82 13644 6167 140 50 3 5 122 13822 4572 57 108 6167 47 67 42 82 13644 6167 32 140 50 3 5 1093 57 122 4572 6167 40 122 3 17 6	15 157 82 13644 6167 140 50 3 5 122 13822 4572 57 108 6167 47 67 42 82 13644 6167 32 140 50 3 5 1093 57 122 4572 6167 40 122 3 17 6 2
1 15 1077 107 1657 2130 6	15 1077 107 1657 2130 6 2
1 85 22 80 32 37 313 76 5 80 32 37 191 4 120 5 28 4378 5598 51 6	85 22 80 32 37 313 76 5 80 32 37 191 4 120 5 28 4378 5598 51 6 2
1 110 13 4 747 3 475 2270 24 4 2865 939 26 26	110 13 4 747 3 475 2270 24 4 2865 939 26 26 2
1 18 994 3715 8 4 3 49 199 12 7838 8 11297 41 238 223 4558 19513 7 1478 69 14610 8 3 6	18 994 3715 8 4 3 49 199 12 7838 8 11297 41 238 223 4558 19513 7 1478 69 14610 8 3 6 2
1 4600 5 11 2454 5 1696 14 4567 23 1112 9 4 4574 7 149 352 29 4544 9 1279 10 3428 19 10 3 1270 9 1501 489 3989 7 18066 5 9 7032 329 68 4 2751 7 133 5196 3 56 667 142 4 1537 7 3 542 1568 9 3058 6	4600 5 11 2454 5 1696 14 4567 23 1112 9 4 4574 7 149 352 29 4544 9 1279 10 3428 19 10 3 1270 9 1501 489 3989 7 18066 5 9 7032 329 68 4 2751 7 133 5196 3 56 667 142 4 1537 7 3 542 1568 9 3058 6 2
1 4291 98 2454 358 5 27 28 32 679 21 438 9 3152 88 1874 5603 35 18912 6	4291 98 2454 358 5 27 28 32 679 21 438 9 3152 88 1874 5603 35 18912 6 2
1 60 4742 5803 8 3 11 304 8 2255 11 71 4389 10 4169 7 7029 5 721 15543 5 8 3134 6	60 4742 5803 8 3 11 304 8 2255 11 71 4389 10 4169 7 7029 5 721 15543 5 8 3134 6 2
1 1313 33 4 1661 9 4661 92 840 31 31	1313 33 4 1661 9 4661 92 840 31 31 2
1 1729 3178 1021 33 12129 8 4 414 7 734 8 9540 7 117 2884 33 2248 3986 13626 5 8 129 7 4 209 437 7 3 6419 770 1603 88 1801 969 9 10 1066 3534 1834 5 4 183 7 284 1066 3534 1427 5 126 15615 1198 1136 4186 4 3 670 155 25 9525 5 13 3 3 6	1729 3178 1021 33 12129 8 4 414 7 734 8 9540 7 117 2884 33 2248 3986 13626 5 8 129 7 4 209 437 7 3 6419 770 1603 88 1801 969 9 10 1066 3534 1834 5 4 183 7 284 1066 3534 1427 5 126 15615 1198 1136 4186 4 3 670 155 25 9525 5 13 3 3 6 2
1 1896 4 7109 14 565 6	1896 4 7109 14 565 6 2
1 86 15338 19833 318 7 495 8426 286 5 399 509 1214 1361 20 4 19269 9 10 602 12 108 1466 44 7 4 286 5 191 395 46 28 4 323 7 2911 7 2955 8 232 697 6	86 15338 19833 318 7 495 8426 286 5 399 509 1214 1361 20 4 19269 9 10 602 12 108 1466 44 7 4 286 5 191 395 46 28 4 323 7 2911 7 2955 8 232 697 6 2
1 4781 632 3860 9 258 10 1728 3 506 5 63 256 12 27 174 8 25 45 1115 6	4781 632 3860 9 258 10 1728 3 506 5 63 256 12 27 174 8 25 45 1115 6 2
1 86 9659 419 785 4 327 6	86 9659 419 785 4 327 6 2
1 6224 104 5 46 33 6009 10 1784 39 49 37 8552 183 71 657 9 15536 8 3 4819 6	6224 104 5 46 33 6009 10 1784 39 49 37 8552 183 71 657 9 15536 8 3 4819 6 2
1 43 751 3597 19 4 1755 5 3 868 12 12341 8 3 8 18458 427 2177 8 336 1255 159 602 858 11 4682 6	43 751 3597 19 4 1755 5 3 868 12 12341 8 3 8 18458 427 2177 8 336 1255 159 602 858 11 4682 6 2
1 477 4718 3 155 800 45 234 30 10 2318 214 4 146 1443 6687 5 8 5 29 7133 64 45 510 262 768 3645 5 1356 10 14332 19560 986 9 4 262 6	477 4718 3 155 800 45 234 30 10 2318 214 4 146 1443 6687 5 8 5 29 7133 64 45 510 262 768 3645 5 1356 10 14332 19560 986 9 4 262 6 2
1 43 673 119 24 38 177 1588 8 8094 24 4 312 6	43 673 119 24 38 177 1588 8 8094 24 4 312 6 2
1 14670 5 14498 5 89 225 7 4 2577 2461 23 357 20 15 10 3 11840 159 4 3 17 6	14670 5 14498 5 89 225 7 4 2577 2461 23 357 20 15 10 3 11840 159 4 3 17 6 2
1 4 3 1527 2063 2519 5 39 4969 10 3 1908 2853 8085 16 4 1080 923 158 5 1272 403 820 1238 6	4 3 1527 2063 2519 5 39 4969 10 3 1908 2853 8085 16 4 1080 923 158 5 1272 403 820 1238 6 2
1 66 4 93 195 65 13 4 1159 312 7 18311 209 11299 1548 6	66 4 93 195 65 13 4 1159 312 7 18311 209 11299 1548 6 2
1 40 3 97 5 3471 6	40 3 97 5 3471 6 2
1 3 5 257 5 36 152 522 3 303 9 25 3130 3 20 136 20 4 181 1970 6	3 5 257 5 36 152 522 3 303 9 25 3130 3 20 136 20 4 181 1970 6 2
1 10232 2098 4 2220 55 3316 2381 13960 3 8 4 528 55 342 70 1672 6	10232 2098 4 2220 55 3316 2381 13960 3 8 4 528 55 342 70 1672 6 2
1 18 3298 451 11 4 3595 7 4 7525 733 141 59 7 1024 7 4 6999 6	18 3298 451 11 4 3595 7 4 7525 733 141 59 7 1024 7 4 6999 6 2
1 15 642 2430 622 17 5 10452 2038 3572 6	15 642 2430 622 17 5 10452 2038 3572 6 2
1 1106 1891 7 4262 41 3848 11 8032 7 3 5 3 5 1778 8 2485 6	1106 1891 7 4262 41 3848 11 8032 7 3 5 3 5 1778 8 2485 6 2
1 43 290 9506 20 10 320 7 13194 8 1870 3 5 8073 9 4 4945 643 7 71 803 6150 6	43 290 9506 20 10 320 7 13194 8 1870 3 5 8073 9 4 4945 643 7 71 803 6150 6 2
1 915 2381 33 1477 9 71 420 7 9326 270 8 707 19 4 1312 545 9 735 4 1240 7 3739 270 8 6356 4 1048 7 4 1458 6	915 2381 33 1477 9 71 420 7 9326 270 8 707 19 4 1312 545 9 735 4 1240 7 3739 270 8 6356 4 1048 7 4 1458 6 2
1 124 33 3 3 11 4 1824 7 3 5 3 5 3 5 11061 5 8 4259 11 10 3 3 10709 7 3 6	124 33 3 3 11 4 1824 7 3 5 3 5 3 5 11061 5 8 4259 11 10 3 3 10709 7 3 6 2
1 18 3 5949 3 8 4 3576 585 3 7 3 37 52 1109 9 4 3 6	18 3 5949 3 8 4 3576 585 3 7 3 37 52 1109 9 4 3 6 2
1 18 4035 3 1521 101 4 3320 3 6	18 4035 3 1521 101 4 3320 3 6 2
1 294 44 998 22 828 30 4 455 7 4 181 5 126 22 14 402 3 20 15 4 2006 994 3132 17 5 8 16 4 93 81 771 23 11454 1421 5 2059 9472 3 6	294 44 998 22 828 30 4 455 7 4 181 5 126 22 14 402 3 20 15 4 2006 994 3132 17 5 8 16 4 93 81 771 23 11454 1421 5 2059 9472 3 6 2
1 186 4 6281 19690 5 76 109 4 10901 6	186 4 6281 19690 5 76 109 4 10901 6 2
1 230 134 5187 7 4 87 5632 6494 13 4 120 46 7666 9 692 50 135 6117 6	230 134 5187 7 4 87 5632 6494 13 4 120 46 7666 9 692 50 135 6117 6 2
1 60 13 541 9 25 878 59 1949 5 42 36 13 10 131 4597 6	60 13 541 9 25 878 59 1949 5 42 36 13 10 131 4597 6 2
1 18 1072 290 11 51 4 2590 7 10 5027 3 5 3834 5 20 1422 111 5 23 8484 15 4 8067 17 6	18 1072 290 11 51 4 2590 7 10 5027 3 5 3834 5 20 1422 111 5 23 8484 15 4 8067 17 6 2
1 143 4 539 28 52 758 5 21 104 201 2430 6	143 4 539 28 52 758 5 21 104 201 2430 6 2
1 15 650 509 156 3 97 6	15 650 509 156 3 97 6 2
1 3 7 6467 194 1762 166 822 48 94 4 149 6	3 7 6467 194 1762 166 822 48 94 4 149 6 2
1 16798 3 5 14024 7 4164 3 16 524 8 6228 3 5 6308 7 696 3 2609 1631 5 1511 5 399 19329 5372 8 4995 4751 37 3 4 6803 615 6	16798 3 5 14024 7 4164 3 16 524 8 6228 3 5 6308 7 696 3 2609 1631 5 1511 5 399 19329 5372 8 4995 4751 37 3 4 6803 615 6 2
1 115 63 2015 5 15 27 14 992 11 499 5 42 27 14 4113 11 5056 17 6	115 63 2015 5 15 27 14 992 11 499 5 42 27 14 4113 11 5056 17 6 2
1 3499 28 52 3 11 4 2789 1587 1250 8 14 3130 20 10 1548 1160 16 4 3792 777 2789 8872 73 22 763 12 82 22 14 247 9 138 4 1574 23 1642 5 22 430 9 25 11 4 1913 205 7 21 6	3499 28 52 3 11 4 2789 1587 1250 8 14 3130 20 10 1548 1160 16 4 3792 777 2789 8872 73 22 763 12 82 22 14 247 9 138 4 1574 23 1642 5 22 430 9 25 11 4 1913 205 7 21 6 2
1 18 4314 884 13 12 1027 40 752 5 20 21 212 13 5 9 427 2394 4685 40 13 141 20 3119 24 885 20 335 154 13 3119 24 4 8209 7 4 579 6	18 4314 884 13 12 1027 40 752 5 20 21 212 13 5 9 427 2394 4685 40 13 141 20 3119 24 885 20 335 154 13 3119 24 4 8209 7 4 579 6 2
1 43 14 576 29 310 7 23 140 6	43 14 576 29 310 7 23 140 6 2
1 125 7553 384 34 3 12907 3204 1519 5 126 3 3021 14 93 11 4 636 8 3 589 6	125 7553 384 34 3 12907 3204 1519 5 126 3 3021 14 93 11 4 636 8 3 589 6 2
1 6176 146 401 5 84 79 11407 69 44 7 92 28 593 9 1023 10 750 6	6176 146 401 5 84 79 11407 69 44 7 92 28 593 9 1023 10 750 6 2
1 18 381 796 3 11 23 228 67 15172 4 19244 13 8790 45 1869 11 4 1678 6	18 381 796 3 11 23 228 67 15172 4 19244 13 8790 45 1869 11 4 1678 6 2
1 115 11 10 120 4 2680 852 59 440 5 16 392 22 1585 47 35 32 5 47 166 19 51 11 122 579 6	115 11 10 120 4 2680 852 59 440 5 16 392 22 1585 47 35 32 5 47 166 19 51 11 122 579 6 2
1 3286 699 74 15 4 352 7 4 485 17 6	3286 699 74 15 4 352 7 4 485 17 6 2
1 125 533 11 24 51 5 3373 51 34 48 1116 6	125 533 11 24 51 5 3373 51 34 48 1116 6 2
1 18 3 41 30 4 487 3 7 4 282 5683 5 8 107 10 1840 244 446 9197 9 966 4 3 7 76 3 10 2315 6	18 3 41 30 4 487 3 7 4 282 5683 5 8 107 10 1840 244 446 9197 9 966 4 3 7 76 3 10 2315 6 2
1 3 3613 12 20 1042 10473 278 1000 407 10 3 2579 5 82 32 10 10273 5 76 49 21 25 19 278 1000 7 16703 10840 6	3 3613 12 20 1042 10473 278 1000 407 10 3 2579 5 82 32 10 10273 5 76 49 21 25 19 278 1000 7 16703 10840 6 2
1 15 192 80 800 6	15 192 80 800 6 2
1 7573 2481 41 12768 2660 5 41 1760 6	7573 2481 41 12768 2660 5 41 1760 6 2
1 60 1045 5 257 5 16 16420 9 2722 97 12 3 8528 805 5 17759 2616 5 8 16797 1578 5 4 188 15223 7 4 1736 149 6	60 1045 5 257 5 16 16420 9 2722 97 12 3 8528 805 5 17759 2616 5 8 16797 1578 5 4 188 15223 7 4 1736 149 6 2
1 3 231 3 12 4 597 3026 11 466 894 14 32 10 15 3849 4940 11 4 6914 17 42 4 626 7 10 1801 3 2628 12 57 1223 4 1458 113 9 432 2615 1565 8 3941 10 11988 7 98 1461 686 1008 6	3 231 3 12 4 597 3026 11 466 894 14 32 10 15 3849 4940 11 4 6914 17 42 4 626 7 10 1801 3 2628 12 57 1223 4 1458 113 9 432 2615 1565 8 3941 10 11988 7 98 1461 686 1008 6 2
1 400 22 28 1298 4 93 87 2860 7 23 2441 5 5057 198 9 139 12835 10 554 7 2147 59 7 3 8 2239 252 8 34 4 1486 7 2147 341 28 2427 51 6	400 22 28 1298 4 93 87 2860 7 23 2441 5 5057 198 9 139 12835 10 554 7 2147 59 7 3 8 2239 252 8 34 4 1486 7 2147 341 28 2427 51 6 2
1 8806 5 47 3404 29 4 583 327 6	8806 5 47 3404 29 4 583 327 6 2
1 123 3 4834 11 4 270 109 954 442 83 123 1000 28 103 19869 40 81 16 15 3 17 5 8 4 971 7 1551 59 11 4 113 262 133 3123 11 2418 8400 39 103 1032 51 30 12 81 6	123 3 4834 11 4 270 109 954 442 83 123 1000 28 103 19869 40 81 16 15 3 17 5 8 4 971 7 1551 59 11 4 113 262 133 3123 11 2418 8400 39 103 1032 51 30 12 81 6 2
1 18 13424 272 30 51 5 3 8 9512 5 2917 6	18 13424 272 30 51 5 3 8 9512 5 2917 6 2
1 294 2037 2236 5 1414 3014 57 37 871 20 4366 1724 20 146 20 88 15283 8 27 439 2224 9 2029 19 341 11 8564 36 1115 5 8 11 4665 99 16257 16 12 5816 181 5 1414 3014 6	294 2037 2236 5 1414 3014 57 37 871 20 4366 1724 20 146 20 88 15283 8 27 439 2224 9 2029 19 341 11 8564 36 1115 5 8 11 4665 99 16257 16 12 5816 181 5 1414 3014 6 2
1 3 5 11 4 548 7 503 8 4365 3469 5 80 11018 1121 9 4 8247 10335 6	3 5 11 4 548 7 503 8 4365 3469 5 80 11018 1121 9 4 8247 10335 6 2
1 6985 5 73 10 5255 229 4237 2441 11 3 1723 5 2441 1900 9 138 88 523 728 6	6985 5 73 10 5255 229 4237 2441 11 3 1723 5 2441 1900 9 138 88 523 728 6 2
1 16230 3 5 209 232 3590 34 3 5 28 4 11122 2853 1192 5 8 3 3 7 7933 108 1687 10 1168 8393 6	16230 3 5 209 232 3590 34 3 5 28 4 11122 2853 1192 5 8 3 3 7 7933 108 1687 10 1168 8393 6 2
1 1816 5 24 23 93 1068 5 8086 36 19 227 91 3 6	1816 5 24 23 93 1068 5 8086 36 19 227 91 3 6 2
1 18 3015 3 7 8237 2496 5 95 20 103 7 11044 6032 41 5 14 398 9 154 29 8165 7153 11 84 7 4 301 6097 11 4 1182 6	18 3015 3 7 8237 2496 5 95 20 103 7 11044 6032 41 5 14 398 9 154 29 8165 7153 11 84 7 4 301 6097 11 4 1182 6 2
1 43 198 68 4 1574 11 1181 5 2498 5 8 935 87 112 280 6	43 198 68 4 1574 11 1181 5 2498 5 8 935 87 112 280 6 2
1 15 143 21 344 97 1836 9 199 483 268 17 5 22 564 5 15 27 49 2398 64 2925 17 6	15 143 21 344 97 1836 9 199 483 268 17 5 22 564 5 15 27 49 2398 64 2925 17 6 2
1 12070 23 1899 11 4 2105 5 4323 645 64 9 4 327 8 3 24 21 6	12070 23 1899 11 4 2105 5 4323 645 64 9 4 327 8 3 24 21 6 2
1 43 101 4 912 19 23 245 331 5 35 76 22 196 6	43 101 4 912 19 23 245 331 5 35 76 22 196 6 2
1 18 2147 5057 3705 291 3785 5215 7 2147 7 10 3 904 46 246 1254 35 11 8799 6	18 2147 5057 3705 291 3785 5215 7 2147 7 10 3 904 46 246 1254 35 11 8799 6 2
1 14949 3137 29 9278 1505 110 8 110 5 493 931 18478 159 4 11029 34 371 5806 3137 35 3 7 1360 5 14 32 8287 3 9 356 95 1435 11 2021 7 117 3394 19 651 8 380 8 768 12420 6	14949 3137 29 9278 1505 110 8 110 5 493 931 18478 159 4 11029 34 371 5806 3137 35 3 7 1360 5 14 32 8287 3 9 356 95 1435 11 2021 7 117 3394 19 651 8 380 8 768 12420 6 2
1 3 166 77 34 38 1160 9 4 100 7 4388 934 5037 6	3 166 77 34 38 1160 9 4 100 7 4388 934 5037 6 2
1 1163 413 4 3 249 305 153 9 138 21 6	1163 413 4 3 249 305 153 9 138 21 6 2
1 2306 5 4 3 4453 106 37 2191 1447 3525 968 24 3763 7 552 5 11 4 308 5 30 4 81 7 3991 6	2306 5 4 3 4453 106 37 2191 1447 3525 968 24 3763 7 552 5 11 4 308 5 30 4 81 7 3991 6 2
1 27 17115 64 436 9 51 40 7294 51 40 15649 16 10 100 91 51 6	27 17115 64 436 9 51 40 7294 51 40 15649 16 10 100 91 51 6 2
1 15 4109 247 9 4885 3 243 6	15 4109 247 9 4885 3 243 6 2
1 289 5 73 4 287 198 9 4 1840 5 4 3107 3 44 7 4 3 5 930 4 18121 28 231 51 22 28 52 3 29 3 140 30 23 5240 4 236 111 4 901 785 6	289 5 73 4 287 198 9 4 1840 5 4 3107 3 44 7 4 3 5 930 4 18121 28 231 51 22 28 52 3 29 3 140 30 23 5240 4 236 111 4 901 785 6 2
1 18 3 5 19 71 2263 13379 10078 5 13 141 36 267 7 4 1918 26 26	18 3 5 19 71 2263 13379 10078 5 13 141 36 267 7 4 1918 26 26 2
1 66 95 5918 20 5183 5 15595 5 8 579 2187 5 299 8244 8 850 33 76 2104 12 4 3191 7 81 29 4 1232 19 7447 3 3 3 75 2166 5301 6	66 95 5918 20 5183 5 15595 5 8 579 2187 5 299 8244 8 850 33 76 2104 12 4 3191 7 81 29 4 1232 19 7447 3 3 3 75 2166 5301 6 2
1 148 2841 4 3 197 40 126 16 4 93 81 27 290 4 1222 3869 5626 6	148 2841 4 3 197 40 126 16 4 93 81 27 290 4 1222 3869 5626 6 2
1 1143 36 10 421 16 5104 72 44 31 31	1143 36 10 421 16 5104 72 44 31 31 2
1 15 143 47 290 4 2730 248 3 17 5 27 62 5 15 225 7 4 456 21 49 37 24 38 914 7 3 73 4 4931 24 583 776 2151 1782 68 10 3 6	15 143 47 290 4 2730 248 3 17 5 27 62 5 15 225 7 4 456 21 49 37 24 38 914 7 3 73 4 4931 24 583 776 2151 1782 68 10 3 6 2
1 123 3 2647 4 2059 938 1265 6	123 3 2647 4 2059 938 1265 6 2
1 115 22 55 10269 556 35 223 19579 147 48 1076 8647 2896 6	115 22 55 10269 556 35 223 19579 147 48 1076 8647 2896 6 2
1 3217 109 624 30 2773 2712 4 2075 20 21 529 109 6	3217 109 624 30 2773 2712 4 2075 20 21 529 109 6 2
1 18 3557 2841 4 1473 7 12534 3 5 2162 29 4 2389 7015 7 2974 7 4 18295 5 8 2926 4221 9 87 10489 9306 22 532 30 23 4184 30 3 7788 6	18 3557 2841 4 1473 7 12534 3 5 2162 29 4 2389 7015 7 2974 7 4 18295 5 8 2926 4221 9 87 10489 9306 22 532 30 23 4184 30 3 7788 6 2
1 15 40 21 494 757 173 24 4 327 17 6	15 40 21 494 757 173 24 4 327 17 6 2
1 3	3 2
1 538 22 216 32 151 4 44 2230 16 10 1013 2637 40 4 15 166 4934 17 6	538 22 216 32 151 4 44 2230 16 10 1013 2637 40 4 15 166 4934 17 6 2
1 18 488 9654 7 36 3 4685 41 76 16526 29 133 7 9341 12 4 5941 14 156 5828 9 51 6	18 488 9654 7 36 3 4685 41 76 16526 29 133 7 9341 12 4 5941 14 156 5828 9 51 6 2
1 193 3 6178 7215 68 4 1870 3 8 22 3 20 22 5755 23 12044 15866 19 23 79 234 8 2447 68 4 1669 6	193 3 6178 7215 68 4 1870 3 8 22 3 20 22 5755 23 12044 15866 19 23 79 234 8 2447 68 4 1669 6 2
1 3 8158 94 243	3 8158 94 243 2
1 18 1027 878 29 4 8643 1481 13 396 6	18 1027 878 29 4 8643 1481 13 396 6 2
1 143 5979 28 32 430 4 834 6159 7 11 36 804 5 8 82 4571 28 32 430 21 40 56 28 1685 21 31 31	143 5979 28 32 430 4 834 6159 7 11 36 804 5 8 82 4571 28 32 430 21 40 56 28 1685 21 31 31 2
1 18 9385 828 628 9 699 10 3 27 80 767 5 8 1305 1471 381 34 1055 11 23 2370 6	18 9385 828 628 9 699 10 3 27 80 767 5 8 1305 1471 381 34 1055 11 23 2370 6 2
1 86 3 2066	86 3 2066 2
1 192 75 145 3 450 15228 11 4 152 1352 7 5841 11 39 47 1573 10 8274 513 40 209 35 672 419 5 11290 35 3 6	192 75 145 3 450 15228 11 4 152 1352 7 5841 11 39 47 1573 10 8274 513 40 209 35 672 419 5 11290 35 3 6 2
1 60 14 10 1007 766 7 14771 3227 1364 5 3 1369 8 10973 286 6	60 14 10 1007 766 7 14771 3227 1364 5 3 1369 8 10973 286 6 2
1 43 7288 3359 10 11401 6	43 7288 3359 10 11401 6 2
1 3098 12 83 28 259 120 11 97 31 31	3098 12 83 28 259 120 11 97 31 31 2
1 3 5 3 8 3 5 3883 26 26	3 5 3 8 3 5 3883 26 26 2
1 18 854 14 4543 6	18 854 14 4543 6 2
1 60 13 689 12 22 121 434 16 23 431 555 9 10 5509 8 4941 176 34 4 982 39 838 7125 4 1210 8 399 3013 33 5 11 50 1179 5 2518 19 71 1813 134 8 54 9 183 12 3 3608 53 309 4 9784 7 6404 309 17 6	60 13 689 12 22 121 434 16 23 431 555 9 10 5509 8 4941 176 34 4 982 39 838 7125 4 1210 8 399 3013 33 5 11 50 1179 5 2518 19 71 1813 134 8 54 9 183 12 3 3608 53 309 4 9784 7 6404 309 17 6 2
1 4312 7625 7 36 1563 44 3 8 1300 4 2075 147 92 87 4246 9 877 4 3675 1792 5 21 57 25 2571 351 12 46 33 32 7173 3927 5 12 46 3247 384 6	4312 7625 7 36 1563 44 3 8 1300 4 2075 147 92 87 4246 9 877 4 3675 1792 5 21 57 25 2571 351 12 46 33 32 7173 3927 5 12 46 3247 384 6 2
1 60 796 87 3563 5 8 250 21 14 849 7837 5 65 14 1249 3085 7 71 909 6	60 796 87 3563 5 8 250 21 14 849 7837 5 65 14 1249 3085 7 71 909 6 2
1 13788 8528 76 118 12 14 6689 40 15346 5 4 5871 19 39 4 3 8 954 4 336 1935 104 1505 45 8 39 63 49 1672 279 69 7555 9 45 794 5 23 973 7 877 8 3379 11 45 264 1193 5 45 18376 7401 3049 6	13788 8528 76 118 12 14 6689 40 15346 5 4 5871 19 39 4 3 8 954 4 336 1935 104 1505 45 8 39 63 49 1672 279 69 7555 9 45 794 5 23 973 7 877 8 3379 11 45 264 1193 5 45 18376 7401 3049 6 2
1 157 103 7 70 5 21 57 25 50 93 358 11 1688 705 5 208 36 13 10 597 328 11 117 1369 6	157 103 7 70 5 21 57 25 50 93 358 11 1688 705 5 208 36 13 10 597 328 11 117 1369 6 2
1 3 4510	3 4510 2
1 4214 88 2014 2793 57 4080 10 357 16 47 6	4214 88 2014 2793 57 4080 10 357 16 47 6 2
1 18 695 35 58 2594 1903 11202 59 16 9643 41 144 30 284 5 8 12766 1522 12 82 92 140 19423 378 11 50 3 1364 5 7102 378 114 3 5 21 49 25 103 662 9 6045 70 6	18 695 35 58 2594 1903 11202 59 16 9643 41 144 30 284 5 8 12766 1522 12 82 92 140 19423 378 11 50 3 1364 5 7102 378 114 3 5 21 49 25 103 662 9 6045 70 6 2
1 230 7 4 2226 8634 11 4 14110 361 316 59 9 578 4510 9 190 16726 8 45 391 6	230 7 4 2226 8634 11 4 14110 361 316 59 9 578 4510 9 190 16726 8 45 391 6 2
1 157 349 5 61 33 1032 11 4 207 7 18394 5 32 39 4137 41 18394 6	157 349 5 61 33 1032 11 4 207 7 18394 5 32 39 4137 41 18394 6 2
1 5484 1587 55 1644 2911 7 1756 11 36 308 6	5484 1587 55 1644 2911 7 1756 11 36 308 6 2
1 297 57 25 14833 8 12336 280 24 6	297 57 25 14833 8 12336 280 24 6 2
1 18 447 7748 10 550 354 7 5760 1890 48 94 4 3 149 6	18 447 7748 10 550 354 7 5760 1890 48 94 4 3 149 6 2
1 2654 332 5 322 910	2654 332 5 322 910 2
1 6746 123 4760 367 5 65 162 943 11 4 1000 629 3630 982 117 79 140 56 3020 1864 9 4 328 7 4 447 6	6746 123 4760 367 5 65 162 943 11 4 1000 629 3630 982 117 79 140 56 3020 1864 9 4 328 7 4 447 6 2
1 302 48 4 13329 18109 677 11 555 7 4 11366 5 18 16674 13 449 4 103 1314 6	302 48 4 13329 18109 677 11 555 7 4 11366 5 18 16674 13 449 4 103 1314 6 2
1 1729 7 4 4987 14487 7 23 299 3 1178 5 8 23 11402 16 3 40 23 2384 3 5 23 5234 3 1673 3 5 23 17679 3 3 40 4 149 532 3787 12 22 80 3 4 1619 815 16 39 23 2517 3908 41 3 6	1729 7 4 4987 14487 7 23 299 3 1178 5 8 23 11402 16 3 40 23 2384 3 5 23 5234 3 1673 3 5 23 17679 3 3 40 4 149 532 3787 12 22 80 3 4 1619 815 16 39 23 2517 3908 41 3 6 2
1 294 10 583 22 212 246 83 9 90 5 8 3413 5 9 3107 29 4 6938 5 22 106 25 631 21 235 69 1154 6	294 10 583 22 212 246 83 9 90 5 8 3413 5 9 3107 29 4 6938 5 22 106 25 631 21 235 69 1154 6 2
1 348 80 323 4 390 138 23 912 6	348 80 323 4 390 138 23 912 6 2
1 15 192 667 90 36 9 153 17 5 7213 5720 6	15 192 667 90 36 9 153 17 5 7213 5720 6 2
1 4 18994 7 4 3 1194 101 10 832 3 6	4 18994 7 4 3 1194 101 10 832 3 6 2
1 9500 13 32 4 77 568 11 36 243 56 80 37 224 7142 11 12 1534 6	9500 13 32 4 77 568 11 36 243 56 80 37 224 7142 11 12 1534 6 2
1 18 1233 5357 2576 38 15921 15661 29 3 3 5 10 19416 399 6093 13 881 6	18 1233 5357 2576 38 15921 15661 29 3 3 5 10 19416 399 6093 13 881 6 2
1 43 645 19 10 988 834 9 4 173 5 20 12 2154 14 310 1317 6101 69 4 79 5 42 4 3 109 32 1915 23 3 3 19 23 2720 6	43 645 19 10 988 834 9 4 173 5 20 12 2154 14 310 1317 6101 69 4 79 5 42 4 3 109 32 1915 23 3 3 19 23 2720 6 2
