1 3 45 1739 179 2858 5 63 1153 64 4 3971 5 8 6869 202 4 262 6	3 45 1739 179 2858 5 63 1153 64 4 3971 5 8 6869 202 4 262 6 2
1 4 102 3335 30 3 5769 9 1428 68 88 17875 3266 6	4 102 3335 30 3 5769 9 1428 68 88 17875 3266 6 2
1 18 87 3409 41 384 10 837 5 46 41 388 84 325 7 3 3436 40 330 1124 165 238 12 28 537 40 8 4 7723 16968 6	18 87 3409 41 384 10 837 5 46 41 388 84 325 7 3 3436 40 330 1124 165 238 12 28 537 40 8 4 7723 16968 6 2
1 671 1173 16 4 8600 7 3 14 76 3043 12 63 370 5608 8 5951 45 710 3 78 78	671 1173 16 4 8600 7 3 14 76 3043 12 63 370 5608 8 5951 45 710 3 78 78 2
1 125 80 72 520 2901 4 4997 7 4 5651 5501 2753 12 5881 21 29 3 6	125 80 72 520 2901 4 4997 7 4 5651 5501 2753 12 5881 21 29 3 6 2
1 2941 6002 564 7 36 1741 67 15 157 112 27 1088 16 856 10 4266 2714 7 3193 40 2365 8 853 187 10 340 6	2941 6002 564 7 36 1741 67 15 157 112 27 1088 16 856 10 4266 2714 7 3193 40 2365 8 853 187 10 340 6 2
1 178 4 9416 1747 599 8 8172 2447 353 4 2352 5 22 14 3 6	178 4 9416 1747 599 8 8172 2447 353 4 2352 5 22 14 3 6 2
1 178 790 4 87 3 140 1024 50 3 197 5 3 2359 33 229 185 5712 6	178 790 4 87 3 140 1024 50 3 197 5 3 2359 33 229 185 5712 6 2
1 193 579 303 9 12290 8 7032 167 4 733 7 23 2370 6	193 579 303 9 12290 8 7032 167 4 733 7 23 2370 6 2
1 3 11086 12 28 156 402 373 3 69 4 1985 7 102 1624 8 4 4230 7 938 3099 28 32 1523 5 42 28 5221 185 8 185 6	3 11086 12 28 156 402 373 3 69 4 1985 7 102 1624 8 4 4230 7 938 3099 28 32 1523 5 42 28 5221 185 8 185 6 2
1 60 49 37 9 25 1061 19 30 292 5028 1317 7 3 10492 6	60 49 37 9 25 1061 19 30 292 5028 1317 7 3 10492 6 2
1 348 27 151 13 12 46 33 537 17 6	348 27 151 13 12 46 33 537 17 6 2
1 1607 5 208 4 100 4237 2526 10 481 11795 9 674 54 8 3549 2155 4 3343 7 150 196 13783 53 4 385 55 1582 84 14853 1967 7 10 1990 6	1607 5 208 4 100 4237 2526 10 481 11795 9 674 54 8 3549 2155 4 3343 7 150 196 13783 53 4 385 55 1582 84 14853 1967 7 10 1990 6 2
1 999 11814 6911 9 4 343 4 58 3 20 46 41 3584 19 7373 102 775 26 26	999 11814 6911 9 4 343 4 58 3 20 46 41 3584 19 7373 102 775 26 26 2
1 4017 11 482 215 26 26	4017 11 482 215 26 26 2
1 54 86 53	54 86 53 2
1 3132 314 4 7631 46 11202 59 41 4 3598 8 3 1845 11 16524 6	3132 314 4 7631 46 11202 59 41 4 3598 8 3 1845 11 16524 6 2
1 85 10 1749 329 7 461 5 107 19 131 35 72 1890 5 345 10 170 783 6	85 10 1749 329 7 461 5 107 19 131 35 72 1890 5 345 10 170 783 6 2
1 1641 1745 3 3 5 39 28 83 303 9 25 10 1801 860 11 4 299 2228 5 2392 1777 7929 4 2788 8 14 435 9 2019 195 372 77 10 228 11 454 7 16287 3944 3 3 445 6	1641 1745 3 3 5 39 28 83 303 9 25 10 1801 860 11 4 299 2228 5 2392 1777 7929 4 2788 8 14 435 9 2019 195 372 77 10 228 11 454 7 16287 3944 3 3 445 6 2
1 178 4 1287 12 22 28 32 259 3 9 76 3 10 912 303 9 3 23 3 5 123 2515 14 402 9 138 23 1704 728 9 4 1064 12 22 14 32 247 9 699 74 4 319 88 58 6	178 4 1287 12 22 28 32 259 3 9 76 3 10 912 303 9 3 23 3 5 123 2515 14 402 9 138 23 1704 728 9 4 1064 12 22 14 32 247 9 699 74 4 319 88 58 6 2
1 193 15 14826 17 7642 5 101 64 7 2619 5 10312 15 3 17 2270 200 137 79 19 170 2075 5 1687 6002 118 18172 214 4 3 6	193 15 14826 17 7642 5 101 64 7 2619 5 10312 15 3 17 2270 200 137 79 19 170 2075 5 1687 6002 118 18172 214 4 3 6 2
1 7220 19 889 1827 4760 79 431 3123 5 4 2972 12192 1114 14 12399 7789 11 2103 4 206 7 1000 629 3630 16 117 112 9 174 6	7220 19 889 1827 4760 79 431 3123 5 4 2972 12192 1114 14 12399 7789 11 2103 4 206 7 1000 629 3630 16 117 112 9 174 6 2
1 60 28 10 3 1480 12 21 55 595 146 208 6	60 28 10 3 1480 12 21 55 595 146 208 6 2
1 671 3 11 1723 33 34 117 11261 129 63 1403 305 10 550 10827 34 88 44 6308 88 58 69 63 1585 15 48 7 45 1943 29 44 5205 17 6	671 3 11 1723 33 34 117 11261 129 63 1403 305 10 550 10827 34 88 44 6308 88 58 69 63 1585 15 48 7 45 1943 29 44 5205 17 6 2
1 2231 3 128 7252 11 4859 11 607 6	2231 3 128 7252 11 4859 11 607 6 2
1 10449 35 72 5 4 5238 41 264 11 475 30 4 7684 4921 163 236 16 10 844 7 4 3 139 6	10449 35 72 5 4 5238 41 264 11 475 30 4 7684 4921 163 236 16 10 844 7 4 3 139 6 2
1 2112 2428 1258 6	2112 2428 1258 6 2
1 3 7 83 8677 28 593 9 138 51 492 6	3 7 83 8677 28 593 9 138 51 492 6 2
1 60 1531 58 91 46 33 247 9 504 30 4 3550 801 7 630 6013 24 3 378 6	60 1531 58 91 46 33 247 9 504 30 4 3550 801 7 630 6013 24 3 378 6 2
1 5431 22 37 7153 8 659 5 2593 31 31	5431 22 37 7153 8 659 5 2593 31 31 2
1 15	15 2
1 27 141 249 305 820 4220 5 9437 6	27 141 249 305 820 4220 5 9437 6 2
1 18 14226 398 3 1386 8 4298 1525 10 3 1528 24 4 1520 6	18 14226 398 3 1386 8 4298 1525 10 3 1528 24 4 1520 6 2
1 59 7 4 385 14 4 3 7 2686 8 2783 6	59 7 4 385 14 4 3 7 2686 8 2783 6 2
1 9535 3 5 9514 10082 54 8 10 134 44 53 5 8 4 19551 3 3 5 39 55 313 95 2167 139 16 87 7778 104 5 2781 51 19 4 1346 2428 6	9535 3 5 9514 10082 54 8 10 134 44 53 5 8 4 19551 3 3 5 39 55 313 95 2167 139 16 87 7778 104 5 2781 51 19 4 1346 2428 6 2
1 85 63 14 6	85 63 14 6 2
1 445 4264 14 10 483 465 19 10 2853 6	445 4264 14 10 483 465 19 10 2853 6 2
1 7589 5 5103 29 36 6047 2988 5 37 7151 3 5 182 4754 5 29 50 19263 2353 5 37 101 4 1047 7 4 4972 1345 10 662 44 6	7589 5 5103 29 36 6047 2988 5 37 7151 3 5 182 4754 5 29 50 19263 2353 5 37 101 4 1047 7 4 4972 1345 10 662 44 6 2
1 85 22 1991 4 3280 7 3 9480 6	85 22 1991 4 3280 7 3 9480 6 2
1 27 3334 8 6849 4 144 2485 1430 8 776 63 3184 64 5 8 45 87 928 3 97 11 10 3 3 6	27 3334 8 6849 4 144 2485 1430 8 776 63 3184 64 5 8 45 87 928 3 97 11 10 3 3 6 2
1 186 580 20 47 237 59 82 46 33 11332 8 4004 5 174 24 184 9 4 12644 126 573 25 1060 17 6	186 580 20 47 237 59 82 46 33 11332 8 4004 5 174 24 184 9 4 12644 126 573 25 1060 17 6 2
1 893 463 329 13 19114 6	893 463 329 13 19114 6 2
1 18 6134 1156 272 9 51 91 38 971 9 224 23 819 9 4 910 6	18 6134 1156 272 9 51 91 38 971 9 224 23 819 9 4 910 6 2
1 347 168 14 10 2483 7 13500 39 13 4156 11 10 1249 1780 7 4 3 7 98 3075 6	347 168 14 10 2483 7 13500 39 13 4156 11 10 1249 1780 7 4 3 7 98 3075 6 2
1 3 13037 5 4240 1034	3 13037 5 4240 1034 2
1 157 5177 8608 94 3 1029 1596 5 61 144 285 9 237 84 4972 16 1704 536 8 13988 6	157 5177 8608 94 3 1029 1596 5 61 144 285 9 237 84 4972 16 1704 536 8 13988 6 2
1 364 65 14 72 139 11 4 1596 5 656 49 65 25 2378 21 18065 5 8 63 109 32 151 126 22 198 6	364 65 14 72 139 11 4 1596 5 656 49 65 25 2378 21 18065 5 8 63 109 32 151 126 22 198 6 2
1 400 10 182 5 61 407 1372 12 4 372 14 16790 20 1429 20 61 3 21 6	400 10 182 5 61 407 1372 12 4 372 14 16790 20 1429 20 61 3 21 6 2
1 274 152 1008 7 5387 1186 64 24 4 2500 9432 6	274 152 1008 7 5387 1186 64 24 4 2500 9432 6 2
1 85 47 3313 1161 118 5 1988 17 6	85 47 3313 1161 118 5 1988 17 6 2
1 1262 9327 69 3	1262 9327 69 3 2
1 6030 14 1133 24 4 2181 73 22 162 113 6	6030 14 1133 24 4 2181 73 22 162 113 6 2
1 66 5309 2043 2778 8329 5 56 28 3129 291 7 1919 1419 214 4 332 5 3 4 3467 7 15 10 325 7 204 213 7 917 17 6	66 5309 2043 2778 8329 5 56 28 3129 291 7 1919 1419 214 4 332 5 3 4 3467 7 15 10 325 7 204 213 7 917 17 6 2
1 15 192 155 4661 21 91 4 3 17 5 62 2846 6	15 192 155 4661 21 91 4 3 17 5 62 2846 6 2
1 96 312 529 6661 4 934 2759 7 6391 1538 279 69 1530 81 6	96 312 529 6661 4 934 2759 7 6391 1538 279 69 1530 81 6 2
1 27 156 416 99 6400 699 74 45 5 250 6	27 156 416 99 6400 699 74 45 5 250 6 2
1 125 41 161 76 277 5 127 48 5 76 3 16 88 663 3 6	125 41 161 76 277 5 127 48 5 76 3 16 88 663 3 6 2
1 1089 3 5 3 8 3 5 33 9 3263 47 8 701 9 10 3933 111 4 1411 6	1089 3 5 3 8 3 5 33 9 3263 47 8 701 9 10 3933 111 4 1411 6 2
1 7640 4172 9 1405 8 517 1358 6	7640 4172 9 1405 8 517 1358 6 2
1 15 115 105 3578 27 37 10 2183 27 75 25 664 30 21 5 8 409 38 886 24 4 1939 8 4 6846 30 4 152 81 6	15 115 105 3578 27 37 10 2183 27 75 25 664 30 21 5 8 409 38 886 24 4 1939 8 4 6846 30 4 152 81 6 2
1 43 244 107 5454 9 8855 171 160 8 22 3 205 7 19633 327 119 111 22 828 6	43 244 107 5454 9 8855 171 160 8 22 3 205 7 19633 327 119 111 22 828 6 2
1 18 1874 167 36 163 872 13 3008 9 12 39 8347 1922 74 3 5504 5 74 5504 12 1299 378 68 117 1202 8 2029 64 185 5 35 107 7 3 12 9021 128 59 7 3 26 26	18 1874 167 36 163 872 13 3008 9 12 39 8347 1922 74 3 5504 5 74 5504 12 1299 378 68 117 1202 8 2029 64 185 5 35 107 7 3 12 9021 128 59 7 3 26 26 2
1 18 2220 3 24 3 8 2957 3 14 799 3929 7 2982 4900 24 93 896 8 512 1259 1190 29 4 2789 12133 1587 6	18 2220 3 24 3 8 2957 3 14 799 3929 7 2982 4900 24 93 896 8 512 1259 1190 29 4 2789 12133 1587 6 2
1 96 385 155 25 1591 29 10782 4 3763 7 4 1141 3 19 4 3966 1206 5 3220 11 16350 234 5 363 4 484 1703 7 23 146 12242 2921 5 39 55 52 532 6	96 385 155 25 1591 29 10782 4 3763 7 4 1141 3 19 4 3966 1206 5 3220 11 16350 234 5 363 4 484 1703 7 23 146 12242 2921 5 39 55 52 532 6 2
1 18 356 14 5290 5 954 5 13784 5 42 4 1064 16 48 71 3 80 8476 72 986 7 10 3 13794 19 5337 6	18 356 14 5290 5 954 5 13784 5 42 4 1064 16 48 71 3 80 8476 72 986 7 10 3 13794 19 5337 6 2
1 289 22 1153 141 221 9 151 12 4 3971 41 144 65 6	289 22 1153 141 221 9 151 12 4 3971 41 144 65 6 2
1 18 1200 10421 710 2514 171 119 5 4466 93 5 200 10 2494 810 5 630 11 4 15242 7 21 5 8 9156 7 4 164 22 49 25 1557 6	18 1200 10421 710 2514 171 119 5 4466 93 5 200 10 2494 810 5 630 11 4 15242 7 21 5 8 9156 7 4 164 22 49 25 1557 6 2
1 18 474 3 974 34 3 8 14152 13544 41 169 67 110	18 474 3 974 34 3 8 14152 13544 41 169 67 110 2
1 15 85 61 104 237 1661 15498 29 4 3 8 3 7 50 6512 18475 5 8 9470 2344 9 4 1016 18103 8 7264 7 1311 8 3 6	15 85 61 104 237 1661 15498 29 4 3 8 3 7 50 6512 18475 5 8 9470 2344 9 4 1016 18103 8 7264 7 1311 8 3 6 2
1 3341 2557 656 3279 5 3 5 57 11040 2421 197 1980 16 171 6	3341 2557 656 3279 5 3 5 57 11040 2421 197 1980 16 171 6 2
1 86 207 7 5722 108 5957 16 117 4 285 7 150 6253 19 4 1829 8 4314 6	86 207 7 5722 108 5957 16 117 4 285 7 150 6253 19 4 1829 8 4314 6 2
1 85 30 146 163 162 10 81 73 27 1629 211 34 4313 8 45 531 15 3 17 11 269 9 2267 10 3 792 19 8193 8 45 3 30 45 197 6	85 30 146 163 162 10 81 73 27 1629 211 34 4313 8 45 531 15 3 17 11 269 9 2267 10 3 792 19 8193 8 45 3 30 45 197 6 2
1 297 156 7673 9 2171 12 82 5 11 4 245 7 10704 8 14269 15 432 3058 17 14 144 10 132 2971 1881 5 4 2203 7 10 1252 531 28 104 5 159 1696 5 271 38 15 1308 8 5446 1377 17 6	297 156 7673 9 2171 12 82 5 11 4 245 7 10704 8 14269 15 432 3058 17 14 144 10 132 2971 1881 5 4 2203 7 10 1252 531 28 104 5 159 1696 5 271 38 15 1308 8 5446 1377 17 6 2
1 3 11938 11 3053 2286 5 39 14 3 3079 11 488 5 8 3 11938 11 1082 1623 2286 6	3 11938 11 3053 2286 5 39 14 3 3079 11 488 5 8 3 11938 11 1082 1623 2286 6 2
1 15 731 78 78	15 731 78 78 2
1 148 37 3613 12 3 1671 33 2882 29 4 13622 7 10430 6368 204 213 5 17867 612 3 54 3883 53 5 8 204 213 6368 15559 5 3 612 172 54 4301 53 5 8 658 8557 4 2088 6	148 37 3613 12 3 1671 33 2882 29 4 13622 7 10430 6368 204 213 5 17867 612 3 54 3883 53 5 8 204 213 6368 15559 5 3 612 172 54 4301 53 5 8 658 8557 4 2088 6 2
1 3012 4 1656 469 7 3 4259 5 4 789 55 52 435 9 7322 5 30 292 9 84 845 5 4 3772 7 71 5360 1139 11 531 6	3012 4 1656 469 7 3 4259 5 4 789 55 52 435 9 7322 5 30 292 9 84 845 5 4 3772 7 71 5360 1139 11 531 6 2
1 6577 12504 28 32 2196 8 103 3 7 2140 3202 4 2337 516 197 5 11 4 490 2336 35 10 9718 5 19 449 87 35 188 3806 9 4 387 137 1038 9 142 4 3 35 4 10088 35 4 3730 35 4 1391 7514 6	6577 12504 28 32 2196 8 103 3 7 2140 3202 4 2337 516 197 5 11 4 490 2336 35 10 9718 5 19 449 87 35 188 3806 9 4 387 137 1038 9 142 4 3 35 4 10088 35 4 3730 35 4 1391 7514 6 2
1 43 272 59 114 3 316 10 4635 3 29 1078 8 1796 5 272 59 30 9668 6387 254 18814 6	43 272 59 114 3 316 10 4635 3 29 1078 8 1796 5 272 59 30 9668 6387 254 18814 6 2
1 27 2408 58 8 58 11 693 1021 6	27 2408 58 8 58 11 693 1021 6 2
1 43 72 520 2097 9 237 4 352 26 26	43 72 520 2097 9 237 4 352 26 26 2
1 3 9 1618 12 36 14 4 242 7 10 132 471 354 27 9087 10 570 16641 8 1535 83 4 242 7 10 1358 520 354 49 25 16 4 177 4500 67 15759 5 180 5115 6	3 9 1618 12 36 14 4 242 7 10 132 471 354 27 9087 10 570 16641 8 1535 83 4 242 7 10 1358 520 354 49 25 16 4 177 4500 67 15759 5 180 5115 6 2
1 3 519 280 5 4 3 3 24 3706 8 79 725 5 1060 24 2747 5 4249 943 9 2213 21 64 24 4 3550 8 138 21 1429 19 3 19011 9 10 284 14274 6	3 519 280 5 4 3 3 24 3706 8 79 725 5 1060 24 2747 5 4249 943 9 2213 21 64 24 4 3550 8 138 21 1429 19 3 19011 9 10 284 14274 6 2
1 3 1244 8 1808 7 4925 33 4 2039 727 11 4 7806 7 4 2327 7 4925 35 608 6	3 1244 8 1808 7 4925 33 4 2039 727 11 4 7806 7 4 2327 7 4925 35 608 6 2
1 15 3341 235 656 2430 17 6	15 3341 235 656 2430 17 6 2
1 18 8376 540 886 8719 34 23 9695 11 396 154 11 87 1477 859 6	18 8376 540 886 8719 34 23 9695 11 396 154 11 87 1477 859 6 2
1 148 575 323 4343 6	148 575 323 4343 6 2
1 566 4 1263 816 11908 95 1499 12 4 3 13259 25 577 5 4 474 350 34 4 3441 1902 54 180 1263 3 53 57 2166 10 345 7 3624 8 10 1269 7 170 1809 8659 6	566 4 1263 816 11908 95 1499 12 4 3 13259 25 577 5 4 474 350 34 4 3441 1902 54 180 1263 3 53 57 2166 10 345 7 3624 8 10 1269 7 170 1809 8659 6 2
1 43 673 119 273 9 10 3 5855 5 42 63 14 7383 59 11 1467 519 6	43 673 119 273 9 10 3 5855 5 42 63 14 7383 59 11 1467 519 6 2
1 66 4 8151 18192 65 33 117 4117 16490 126 47 75 1738 5 37 10 1386 35 3420 5 8 1475 4 3 11 4 956 6	66 4 8151 18192 65 33 117 4117 16490 126 47 75 1738 5 37 10 1386 35 3420 5 8 1475 4 3 11 4 956 6 2
1 514 15502 1615 7 92 1164 11 4 539 5 61 121 5 27 439 422 5 174 9 10 1500 4489 5 257 4119 21 25 5 12 4 1382 147 1838 8 23 2955 14 2573 11 5346 6	514 15502 1615 7 92 1164 11 4 539 5 61 121 5 27 439 422 5 174 9 10 1500 4489 5 257 4119 21 25 5 12 4 1382 147 1838 8 23 2955 14 2573 11 5346 6 2
1 3 1689 12 9171 291 138 183 7 21 5 82 5 449 5 29 84 79 340 6	3 1689 12 9171 291 138 183 7 21 5 82 5 449 5 29 84 79 340 6 2
1 1293 33 134 5 8131 3 67 2557 3585 58 544 26 26	1293 33 134 5 8131 3 67 2557 3585 58 544 26 26 2
1 14339 33 12 21 13 58 69 4656 12 4 310 11280 34 2927 56 109 32 555 4 506 6463 57 25 5912 7 4 1154 9624 39 16372 9 11280 6	14339 33 12 21 13 58 69 4656 12 4 310 11280 34 2927 56 109 32 555 4 506 6463 57 25 5912 7 4 1154 9624 39 16372 9 11280 6 2
1 53 66 10 4331 531 5 12268 1259 2313 24 10 1690 518 7 12262 26 26	53 66 10 4331 531 5 12268 1259 2313 24 10 1690 518 7 12262 26 26 2
1 297 7665 5 677 653 16 4 4243 35 3364 7 194 5359 5 6217 896 11 461 328 748 6	297 7665 5 677 653 16 4 4243 35 3364 7 194 5359 5 6217 896 11 461 328 748 6 2
1 15 1011 235 409 24 2461 4241 17 5 4298 763 5 15 129 573 25 247 24 94 9 4 4248 6	15 1011 235 409 24 2461 4241 17 5 4298 763 5 15 129 573 25 247 24 94 9 4 4248 6 2
1 124 14 44 58 569 9 138 6	124 14 44 58 569 9 138 6 2
1 123 3 55 52 11 4 1473 42 13 541 113 1949 6	123 3 55 52 11 4 1473 42 13 541 113 1949 6 2
1 15 5277 14 11 3383 5 7 206 5 8 27 416 4010 199 5 309 364 25 134 5 8 30 3 573 1657 47 10 2167 264 34 1631 309 17 6	15 5277 14 11 3383 5 7 206 5 8 27 416 4010 199 5 309 364 25 134 5 8 30 3 573 1657 47 10 2167 264 34 1631 309 17 6 2
1 2459 5 27 479 17 6	2459 5 27 479 17 6 2
1 4 1376 198 2704 26 26	4 1376 198 2704 26 26 2
1 43 28 212 52 10 3 8 3 100 6	43 28 212 52 10 3 8 3 100 6 2
1 3 29 3 3 11 10 3 12 13 3 1883 5 22 8803 10 329 7 10 209 1195 4970 13341 8 1909 12065 114 38 3 149 6	3 29 3 3 11 10 3 12 13 3 1883 5 22 8803 10 329 7 10 209 1195 4970 13341 8 1909 12065 114 38 3 149 6 2
1 3217 13 21 30 48 687 12 10 15 4158 17 1205 167 4 707 57 25 2185 24 10 3 526 11 4 16089 7 10 10064 4455 6	3217 13 21 30 48 687 12 10 15 4158 17 1205 167 4 707 57 25 2185 24 10 3 526 11 4 16089 7 10 10064 4455 6 2
1 500 1517 6593 3 5 4054 7 3 30 4 875 7 2503 5 5503 12 10 3 6359 5 2032 19 4 4251 3 5 54 3 4982 53 16158 51 9 4 3 3631 7 4 5059 7 3 5 344 51 495 1866 716 7 382 74 10 324 1722 14010 5 8 9225 38 3166 11 71 2749 6	500 1517 6593 3 5 4054 7 3 30 4 875 7 2503 5 5503 12 10 3 6359 5 2032 19 4 4251 3 5 54 3 4982 53 16158 51 9 4 3 3631 7 4 5059 7 3 5 344 51 495 1866 716 7 382 74 10 324 1722 14010 5 8 9225 38 3166 11 71 2749 6 2
1 2719 46 1380 50 3 24 4 3 7 2005 6	2719 46 1380 50 3 24 4 3 7 2005 6 2
1 54 2903 383 933 27 37 1882 392 1186 41 150 7558 16 4 2886 7 4 9993 35 141 9 7043 4 914 19 4 5814 7 7794 150 5406 173 11 454 7 50 245 6	54 2903 383 933 27 37 1882 392 1186 41 150 7558 16 4 2886 7 4 9993 35 141 9 7043 4 914 19 4 5814 7 7794 150 5406 173 11 454 7 50 245 6 2
1 15 538 24 4 526 7 19299 2337 5 36 13 4 1881 539 17 5 8668 6085 3 5 104 9819 7 4 1129 994 7514 6	15 538 24 4 526 7 19299 2337 5 36 13 4 1881 539 17 5 8668 6085 3 5 104 9819 7 4 1129 994 7514 6 2
1 60 13 1864 9 3 2078 12 22 101 72 1156 9 3 6530 3 6	60 13 1864 9 3 2078 12 22 101 72 1156 9 3 6530 3 6 2
1 60 751 3 4916 12 22 14 11478 3480 119 9 12 18754 465 56 109 45 301 9 138 23 154 15100 6	60 751 3 4916 12 22 14 11478 3480 119 9 12 18754 465 56 109 45 301 9 138 23 154 15100 6 2
1 916 63 14 676 2408 5 8055 4237 45 74 45 18782 4 1335 164 5 88 3 63 28 7 128 4070 184 5 7 3 6285 779 35 3 5 7 1471 945 14193 4 1935 6	916 63 14 676 2408 5 8055 4237 45 74 45 18782 4 1335 164 5 88 3 63 28 7 128 4070 184 5 7 3 6285 779 35 3 5 7 1471 945 14193 4 1935 6 2
1 230 3398 531 29 7354 10 270 34 39 10 324 207 7 1744 2176 50 345 7 9030 26 26	230 3398 531 29 7354 10 270 34 39 10 324 207 7 1744 2176 50 345 7 9030 26 26 2
1 21 14 20 82 63 14 1893 97 44 7 4 1083 413 63 4282 12 465 622 45 6	21 14 20 82 63 14 1893 97 44 7 4 1083 413 63 4282 12 465 622 45 6 2
1 27 737 45 4 6557 8 7594 5 8 63 62 5 3807 5 15 143 47 379 249 306 5 27 225 573 145 1686 11 4 6557 5 105 3 16 10 176 519 11 122 7594 6	27 737 45 4 6557 8 7594 5 8 63 62 5 3807 5 15 143 47 379 249 306 5 27 225 573 145 1686 11 4 6557 5 105 3 16 10 176 519 11 122 7594 6 2
1 3 8 450 6055 41 248 11 9 1823 70 29 4 2911 6	3 8 450 6055 41 248 11 9 1823 70 29 4 2911 6 2
1 124 13 131 7110 168 12 4 3163 57 25 88 58 19668 30 4 1831 685 69 46 41 11 503 1666 24 4 544 11 1748 6	124 13 131 7110 168 12 4 3163 57 25 88 58 19668 30 4 1831 685 69 46 41 11 503 1666 24 4 544 11 1748 6 2
1 302 206 5 45 3 14 1123 9 133 56 80 2901 21 5 42 105 65 13 10 2759 9 83 44 568 75 90 6	302 206 5 45 3 14 1123 9 133 56 80 2901 21 5 42 105 65 13 10 2759 9 83 44 568 75 90 6 2
1 143 27 80 224 122 362 11 38 5876 2994 1064 8 10211 47 119 5 10211 92 3236 59 7 47 11 4 120 61 10211 4 3236 59 7 10 12839 5 47 49 145 1479 8 1479 222 790 73 4 163 2173 14 537 5 47 49 25 1479 69 4 7360 11683 7 1566 12 47 80 142 24 36 857 7 659 6	143 27 80 224 122 362 11 38 5876 2994 1064 8 10211 47 119 5 10211 92 3236 59 7 47 11 4 120 61 10211 4 3236 59 7 10 12839 5 47 49 145 1479 8 1479 222 790 73 4 163 2173 14 537 5 47 49 25 1479 69 4 7360 11683 7 1566 12 47 80 142 24 36 857 7 659 6 2
1 115 22 6212 188 3 11 4 4716 2995 5 288 19 3 3 2598 8 4 3 3113 6	115 22 6212 188 3 11 4 4716 2995 5 288 19 3 3 2598 8 4 3 3113 6 2
1 11302 256 5 32 14043 9 7483 6	11302 256 5 32 14043 9 7483 6 2
1 116 14 2589 276 2175 4 2636 6	116 14 2589 276 2175 4 2636 6 2
1 85 185 5 65 14 1743 12 23 5013 49 3656 11 4 3 480 1796 5 8 22 28 9 574 9 4 1606 4135 7 4 542 9 603 8 139 6	85 185 5 65 14 1743 12 23 5013 49 3656 11 4 3 480 1796 5 8 22 28 9 574 9 4 1606 4135 7 4 542 9 603 8 139 6 2
1 15 1211 5 5856 5 47 109 17 6	15 1211 5 5856 5 47 109 17 6 2
1 18 447 5 11 13623 71 12316 5387 5 3 10 2795 7 4 5147 21 632 16 71 1298 1151 6	18 447 5 11 13623 71 12316 5387 5 3 10 2795 7 4 5147 21 632 16 71 1298 1151 6 2
1 15 143 47 305 9 142 227 5 1889 113 24 4 79 267 29 4 11002 7 4 357 17 6	15 143 47 305 9 142 227 5 1889 113 24 4 79 267 29 4 11002 7 4 357 17 6 2
1 2440 982 8 3958 4139 1204 19 16347 3 40 893 5 181 8 2199 26 26	2440 982 8 3958 4139 1204 19 16347 3 40 893 5 181 8 2199 26 26 2
1 4386 5 22 106 1799 71 304 8 1156 9 11507 71 814 24 4 1700 7 361 5 42 22 106 32 16275 4 689 8 4 3 19 4 3505 6	4386 5 22 106 1799 71 304 8 1156 9 11507 71 814 24 4 1700 7 361 5 42 22 106 32 16275 4 689 8 4 3 19 4 3505 6 2
1 40 7 102 321 114 4 6670 1567 6	40 7 102 321 114 4 6670 1567 6 2
1 19767 5 23 277 429 5 4 458 56 14 161 1602 8 429 9 51 6	19767 5 23 277 429 5 4 458 56 14 161 1602 8 429 9 51 6 2
1 3 34 4 1652 7 10 11757 6485 14400 14 4 163 488 416 24 36 940 29 3 892 7 3 5 10306 8 3 5 4500 3 159 3 3 5 2218 11 4 549 3692 5 8 2199 8 704 8320 3163 11 7433 6	3 34 4 1652 7 10 11757 6485 14400 14 4 163 488 416 24 36 940 29 3 892 7 3 5 10306 8 3 5 4500 3 159 3 3 5 2218 11 4 549 3692 5 8 2199 8 704 8320 3163 11 7433 6 2
1 3 3 5 3 19 50 1852 10216 5 5294 19389 389 29 50 146 3 1694 8 6767 9 15 9212 7012 5 9212 17 6	3 3 5 3 19 50 1852 10216 5 5294 19389 389 29 50 146 3 1694 8 6767 9 15 9212 7012 5 9212 17 6 2
1 180 3 1390 16 740 2493 11 36 2063 16 1820 5192 54 6616 2671 16 1109 781 8 1212 53 13842 3 489 5 39 13 3 489 829 12 7686 16 607 6	180 3 1390 16 740 2493 11 36 2063 16 1820 5192 54 6616 2671 16 1109 781 8 1212 53 13842 3 489 5 39 13 3 489 829 12 7686 16 607 6 2
1 1434 5873 14 16887 29 10 946 901 906 6	1434 5873 14 16887 29 10 946 901 906 6 2
1 915 3482 335 1220 4 12463 75 1392 5 5181 369 6	915 3482 335 1220 4 12463 75 1392 5 5181 369 6 2
1 60 14 5 7 206 5 10 131 6016 9341 7 3641 23 509 9 171 5 8 10752 4 620 56 80 32 258 45 4 268 63 430 40 10 3723 3 9341 82 47 91 40 42 82 21 41 77 36 4 669 49 25 3 6	60 14 5 7 206 5 10 131 6016 9341 7 3641 23 509 9 171 5 8 10752 4 620 56 80 32 258 45 4 268 63 430 40 10 3723 3 9341 82 47 91 40 42 82 21 41 77 36 4 669 49 25 3 6 2
1 6746 4 1450 7 391 11 3055 5 137 3 3719 16 10 1549 998 9 4 3660 9 8708 23 358 9 4 623 461 6	6746 4 1450 7 391 11 3055 5 137 3 3719 16 10 1549 998 9 4 3660 9 8708 23 358 9 4 623 461 6 2
